the DT det food O
food NN nsubj reminds B-AS
reminds VBZ conj wonderful O
me PRP dobj reminds O
of IN case trip O
my PRP$ nmod:poss trip O
recent JJ amod trip O
trip NN nmod reminds O
to TO case Italy O
Italy NNP nmod trip O
. . punct wonderful O

I PRP nsubj love O
love VBP ROOT ROOT O
this DT det restaurant O
restaurant NN dobj love B-AS

-- : punct forget O
I PRP nsubj forget O
will MD aux forget O
never RB neg forget O
forget VB ROOT ROOT O
the DT det meal O
amazing JJ amod meal O
meal NN dobj forget B-AS
, , punct meal O
service NN conj meal B-AS
, , punct meal O
and CC cc meal O
ambiance NN conj meal B-AS
I PRP nsubj experience O
experience VBP acl:relcl ambiance O
at IN case restaurant O
this DT det restaurant O
restaurant NN nmod experience O
. . punct forget O

It PRP nsubj amazing O
was VBD cop amazing O
absolutely RB advmod amazing O
amazing JJ ROOT ROOT O
. . punct amazing O

The DT det list O
wine NN compound list B-AS
list NN nsubj incredible I-AS
is VBZ cop incredible O
incredible JJ ccomp incredible O
and CC cc incredible O
extensive JJ conj incredible O
and CC cc extensive O
diverse JJ conj extensive O
, , punct incredible O
the DT det food O
food NN nsubj incredible B-AS
is VBZ cop incredible O
all DT dep incredible O
incredible JJ ROOT ROOT O
and CC cc incredible O
the DT det staff O
staff NN nsubj nice B-AS
was VBD cop nice O
all DT dep nice O
very RB advmod nice O
nice JJ conj incredible O
, , punct nice O
good JJ conj nice O
at IN case jobs O
their PRP$ nmod:poss jobs O
jobs NNS nmod good O
and CC cc nice O
cultured VBN conj nice O
. . punct incredible O

I PRP nsubj thing O
have VBP aux thing O
not RB neg thing O
a DT det thing O
bad JJ amod thing O
thing NN ROOT ROOT O
to TO mark say O
say VB xcomp thing O
about IN case place O
this DT det place O
place NN nmod say B-AS
. . punct thing O

AMAZING NNP ROOT ROOT O
. . punct AMAZING O

I PRP nsubj wait O
can MD aux wait O
not RB neg wait O
wait VB ROOT ROOT O
to TO mark go O
go VB xcomp wait O
back RB advmod go O
again RB advmod go O
this DT det weekend O
coming VBG amod weekend O
weekend NN nmod:tmod go O
! . punct wait O

Mmm NNP ROOT ROOT O
... : punct Mmm O
good JJ amod Mmm O
! . punct Mmm O

-- : punct Went O
Went VBD ROOT ROOT O
there EX advmod Went O
last JJ amod night O
night NN nmod:tmod there O
with IN case friend O
a DT det friend O
friend NN nmod there O
. . punct Went O

She PRP nsubj heard O
had VBD aux heard O
heard VBN ROOT ROOT O
from IN case co-worker O
a DT det co-worker O
co-worker NN nmod heard O
about IN case place O
this DT det place O
place NN nmod co-worker O
. . punct heard O

The DT det food O
food NN nsubj great B-AS
was VBD cop great O
great JJ ROOT ROOT O
! . punct great O

It PRP nsubjpass priced O
's VBZ auxpass priced O
* SYM dep priced O
very RB advmod * O
* SYM dep priced O
reasonably RB advmod priced O
priced VBN ROOT ROOT O
, , punct priced O
esp NN dobj priced O
for IN case quality O
the DT det quality O
quality NN nmod esp O
of IN case food O
the DT det food O
food NN nmod quality B-AS
. . punct priced O

I PRP nsubj had O
had VBD ROOT ROOT O
the DT det plate O
Kafta NNP compound plate B-AS
plate NN dobj had I-AS
and CC cc had O
it PRP nsubj perfect O
was VBD cop perfect O
perfect JJ conj had O
. . punct had O

We PRP nsubj going O
're VBP aux going O
going VBG ROOT ROOT O
back RB advmod going O
. . punct going O
: : punct D O
D NN ROOT ROOT O

Finally RB advmod meal O
a DT det meal O
meal NN ROOT ROOT B-AS
that IN dobj remember O
you PRP nsubj remember O
will MD aux remember O
remember VB acl:relcl meal O
for IN case time O
a DT det time O
long JJ amod time O
time NN nmod remember O
! . punct meal O

-- : punct delivers O
In IN case age O
a DT det age O
age NN nmod delivers O
of IN case cost O
incremental JJ amod cost O
cost NN nmod age O
cutting VBG acl cost O
in IN case restaurants O
restaurants NNS nmod cutting O
, , punct delivers O
its PRP$ nmod:poss nice O
nice JJ nsubj delivers O
to TO mark see O
see VB acl nice O
a DT det place O
place NN dobj see O
that WDT nsubj bucks O
bucks VBZ acl:relcl place O
that IN det trend O
trend NN dobj bucks O
, , punct nice O
and CC cc nice O
just RB advmod plain O
plain JJ conj nice O
delivers VBZ ROOT ROOT O
high JJ amod food O
quality NN compound food O
food NN dobj delivers B-AS
and CC cc food O
good JJ amod service O
service NN conj food B-AS
, , punct delivers O
period NN dep delivers O
. . punct delivers O

This DT nsubj place O
is VBZ cop place O
the DT det place O
place NN ROOT ROOT B-AS
to TO mark relax O
relax VB acl place O
and CC cc relax O
enjoy VB conj relax O
the DT det food O
finest JJS amod food O
quality NN compound food O
food NN dobj relax B-AS
the DT det industry O
industry NN nsubj offer O
can MD aux offer O
offer VB acl:relcl food O
. . punct place O

Caution NN ROOT ROOT O
- : punct Caution O
its PRP$ nmod:poss food O
real JJ amod food O
food NN dep Caution B-AS
for IN case people O
people NNS nmod food O
who WP nsubj love O
love VBP acl:relcl people O
the DT det best O
best JJS dobj love O
. . punct Caution O

Some DT nsubjpass oriented O
of IN case food O
the DT det food O
food NN nmod Some O
is VBZ auxpass oriented O
clearly RB advmod oriented O
oriented VBN ROOT ROOT O
toward IN case foodies O
foodies NNS nmod oriented O
-LRB- -LRB- punct me O
like IN case me O
me PRP nmod foodies O
-RRB- -RRB- punct me O
so RB advmod oriented O
if IN mwe so O
your PRP$ nmod:poss foodie O
not RB neg foodie O
a DT det foodie O
foodie NN root if O
-LRB- -LRB- punct nothing O
nothing NN dep foodie O
wrong JJ amod nothing O
with IN case that O
that DT nmod wrong O
-RRB- -RRB- punct nothing O
- : punct foodie O
head NN dep foodie O
over IN case McDonalds O
to TO case McDonalds O
McDonalds NNP nmod head O
or CC cc McDonalds O
some DT det Ruby O
Ruby NNP conj McDonalds O
Tuesday NNP nmod:tmod Ruby O
and CC cc head O
have VB conj head O
at IN case it O
it PRP nmod have O
! . punct foodie O

If IN mark looking O
your PRP$ nsubj looking O
looking VBG advcl need O
for IN case quality O
real JJ amod quality O
quality NN nmod looking O
-LRB- -LRB- punct BS O
not RB neg BS O
the DT det BS O
BS NN dep quality O
that WDT nsubjpass seen O
is VBZ auxpass seen O
seen VBN acl:relcl BS O
on IN case ratings O
yelp NN compound ratings O
ratings NNS nmod seen O
- : punct ratings O
which WDT nsubj got O
allegedly RB advmod got O
recently RB advmod got O
got VBD acl:relcl ratings O
in IN case trouble O
trouble NN nmod got O
for IN mark adjusting O
`` `` punct adjusting O
adjusting VBG advcl got O
'' '' punct adjusting O
ratings NNS dobj adjusting O
-RRB- -RRB- punct BS O
, , punct need O
you PRP nsubj need O
need VBP ROOT ROOT O
to TO mark get O
get VB xcomp need O
in IN case here O
here RB nmod get O
! . punct need O

Very RB advmod Disappointing O
Disappointing JJ ROOT ROOT O

-- : punct took O
I PRP nsubj took O
took VBD ROOT ROOT O
my PRP$ nmod:poss parents O
parents NNS dobj took O
here RB advmod took O
for IN case disappointed O
their PRP$ nmod:poss disappointed O
anniversary-very JJ amod disappointed O
very RB advmod disappointed O
disappointed JJ nmod took O
!!! IN dep took O

I PRP nsubj liked O
liked VBD ROOT ROOT O
the DT det atmosphere O
atmosphere NN dobj liked B-AS
very RB advmod much O
much RB advmod liked O
but CC cc liked O
the DT det food O
food NN nsubj worth B-AS
was VBD cop worth O
not RB neg worth O
worth JJ conj liked O
the DT det price O
price NN dep worth O
. . punct liked O

I PRP nsubj guru O
may MD aux guru O
not RB neg guru O
be VB cop guru O
a DT det guru O
sushi NN compound guru O
guru NN ROOT ROOT O
but CC cc guru O
I PRP nsubj tell O
can MD aux tell O
tell VB conj guru O
you PRP dobj tell O
that IN mark okay O
the DT det food O
food NN nsubj okay B-AS
here RB advmod food O
is VBZ cop okay O
just RB advmod okay O
okay JJ ccomp tell O
and CC cc okay O
that IN mark is O
there EX expl is O
is VBZ conj okay O
not RB neg is O
much JJ advmod else O
else RB advmod is O
to TO case it O
it PRP nmod else O
. . punct guru O

Rice NNP nsubj dry B-AS
is VBZ cop dry O
too RB advmod dry O
dry JJ ROOT ROOT O
, , punct dry O
tuna NN nsubj fresh B-AS
was VBD cop fresh O
n't RB neg fresh O
so RB advmod fresh O
fresh JJ ccomp dry O
either CC advmod fresh O
. . punct dry O

Nothing NN nsubj came O
really RB advmod came O
came VBD ROOT ROOT O
across IN compound:prt came O
as IN case outstanding O
outstanding JJ advcl came O
. . punct came O

Very RB advmod disappointed O
disappointed VBN ROOT ROOT O
. . punct disappointed O

I PRP nsubj eaten O
have VBP aux eaten O
eaten VBN ROOT ROOT O
here RB advmod eaten O
three CD nummod times O
times NNS nmod:tmod eaten O
and CC cc eaten O
have VBP aux found O
found VBN conj eaten O
the DT det quality O
quality NN dobj found O
and CC cc quality O
variety NN conj quality O
of IN case fish O
the DT det fish O
fish NN nmod quality B-AS
to TO mark excellent O
be VB cop excellent O
excellent JJ advcl found O
. . punct eaten O

However RB advmod lacking O
, , punct lacking O
the DT det value O
value NN nsubj lacking O
and CC cc value O
service NN conj value B-AS
are VBP aux lacking O
both DT dep lacking O
severely RB advmod lacking O
lacking VBG ROOT ROOT O
. . punct lacking O

Portions NNS nsubj contain O
contain VBP ROOT ROOT O
less JJR amod fish O
fish NN dobj contain O
than IN mark expect O
one CD nsubj expect O
would MD aux expect O
expect VB advcl fish O
, , punct contain O
particularly RB advmod line O
since IN mark line O
prices NNS nsubj line O
are VBP cop line O
in IN case line O
line NN advcl contain O
with IN case places O
the DT det places O
best JJS amod places O
sushi NN compound places O
places NNS nmod line O
in IN case NYC O
NYC NNP nmod places O
-LRB- -LRB- punct Masa O
Masa NNP dep NYC O
excluded VBN acl Masa O
, , punct Masa O
of IN case course O
course NN nmod Masa O
-RRB- -RRB- punct Masa O
. . punct contain O

Furthermore RB advmod tend O
, , punct tend O
while IN mark fresh O
the DT det fish O
fish NN nsubj fresh B-AS
is VBZ cop fresh O
unquestionably RB advmod fresh O
fresh JJ advcl tend O
, , punct tend O
rolls NNS nsubj tend B-AS
tend VBP ROOT ROOT O
to TO mark bland O
be VB cop bland O
inexplicably RB advmod bland O
bland JJ xcomp tend O
. . punct tend O

The DT det service O
service NN nsubj ranges B-AS
ranges VBZ ROOT ROOT O
from IN case mediocre O
mediocre JJ nmod ranges O
to TO case offensive O
offensive NN nmod mediocre O
. . punct ranges O

On IN case trip O
a DT det trip O
recent JJ amod trip O
trip NN nmod dismissive O
, , punct dismissive O
our PRP$ nmod:poss waiter O
waiter NN nsubj dismissive B-AS
was VBD cop dismissive O
extremely RB advmod dismissive O
dismissive JJ ROOT ROOT O
, , punct dismissive O
while IN mark waited O
no DT advmod three O
less JJR advmod three O
than IN mwe less O
three CD nummod members O
staff NN compound members B-AS
members NNS nsubj waited I-AS
waited VBD advcl dismissive O
hand-and-foot NN dobj waited O
on IN case pair O
a DT det pair O
pair NN nmod waited O
of IN case girls O
Japanese JJ amod girls O
girls NNS nmod pair O
seated VBN acl girls O
nearby RB advmod seated O
. . punct dismissive O

We PRP nsubjpass charged O
were VBD auxpass charged O
then RB advmod charged O
charged VBN ROOT ROOT O
for IN case sake O
their PRP$ nmod:poss sake O
most RBS advmod expensive O
expensive JJ amod sake O
sake NN nmod charged O
-LRB- -LRB- punct 20 O
$ $ dep 20 O
20 CD dep sake O
+ CC cc 20 O
per IN mark serving O
serving VBG acl 20 O
-RRB- -RRB- punct 20 O
when WRB advmod drank O
we PRP nsubj drank O
in IN case fact O
fact NN nmod drank O
drank VBD advcl charged O
a DT det sake O
sake NN dobj drank O
of IN case price O
less JJR advmod half O
than IN mwe less O
half NN nummod price O
that WDT det price O
price NN nmod sake O
. . punct charged O

But CC cc mistake O
Im NNP dep mistake O
sure RB advmod mistake O
this DT nsubj mistake O
was VBD cop mistake O
just RB advmod mistake O
an DT det mistake O
honest JJ amod mistake O
mistake NN ROOT ROOT O
... : punct mistake O

Freshest JJS amod sushi O
sushi NN ROOT ROOT B-AS
-- : punct love O
I PRP nsubj love O
love VBP dep sushi O
this DT det restaurant O
restaurant NN dobj love B-AS
. . punct sushi O

They PRP nsubj pay O
pay VBP ROOT ROOT O
such JJ amod detail O
detail NN dobj pay O
to TO case everything O
everything NN nmod pay O
from IN case soup O
miso NN compound soup B-AS
soup NN nmod everything I-AS
to TO case rolls O
complex JJ amod rolls O
rolls NNS nmod soup B-AS
. . punct pay O

The DT det sashimi O
sashimi NN nsubjpass tasted B-AS
was VBD auxpass tasted O
the DT det tasted O
freshest JJS dep tasted O
and CC cc freshest O
most RBS advmod tender O
tender JJ conj freshest O
I PRP nsubjpass tasted O
have VBP aux tasted O
ever RB advmod tasted O
tasted VBN ROOT ROOT O
. . punct tasted O

Their PRP$ nmod:poss apps O
apps NNS nsubj delicious B-AS
are VBP cop delicious O
all DT advmod delicious O
delicious JJ ROOT ROOT O
. . punct delicious O

The DT det drawback O
only JJ amod drawback O
drawback NN nsubj is O
is VBZ ROOT ROOT O
that IN mark expensive O
this DT det place O
place NN nsubj expensive B-AS
is VBZ cop expensive O
really RB advmod expensive O
expensive JJ ccomp is O
and CC cc expensive O
the DT det portions O
portions NNS nsubj side B-AS
are VBP cop side O
on IN case side O
the DT det side O
small JJ amod side O
side NN conj expensive O
. . punct is O

But CC cc small O
the DT det space O
space NN nsubj small B-AS
is VBZ cop small O
small JJ ROOT ROOT O
and CC cc small O
lovely JJ conj small O
, , punct small O
and CC cc small O
the DT det service O
service NN nsubj helpful B-AS
is VBZ cop helpful O
helpful JJ conj small O
. . punct small O

You PRP nsubjpass bound O
are VBP auxpass bound O
bound VBN ROOT ROOT O
to TO mark have O
have VB xcomp bound O
a DT det time O
very RB advmod charming O
charming JJ amod time O
time NN dobj have O
. . punct bound O

Not RB neg recommanded O
recommanded VBN ROOT ROOT O
!!! IN dep recommanded O

-- : punct great O
The DT det food O
food NN nsubj great B-AS
was VBD cop great O
not RB neg great O
great JJ ROOT ROOT O
& CC cc great O
the DT det waiters O
waiters NNS nsubj rude B-AS
were VBD cop rude O
rude JJ conj great O
. . punct great O

It PRP nsubj worth O
is VBZ cop worth O
not RB neg worth O
worth JJ ROOT ROOT O
going VBG dep worth O
at IN case all O
all DT nmod going O
and CC cc going O
spend VB conj going O
your PRP$ nmod:poss money O
money NN dobj spend O
there EX advmod spend O
!!! SYM dep worth O

great JJ amod service O
service NN ROOT ROOT B-AS

-- : punct cheap O
Pretty NNP compound cheap O
cheap JJ ROOT ROOT O
for IN mark sit O
sit VB advcl cheap O
down RP compound:prt sit O
Mexican JJ dobj sit O
AND CC cc Mexican O
downtown NN conj Mexican O
. . punct cheap O

my PRP$ nmod:poss service O
service NN nsubj stellar B-AS
was VBD cop stellar O
stellar JJ ROOT ROOT O
! . punct stellar O

the DT det boy O
bus NN compound boy B-AS
boy NN nsubj spotted I-AS
even RB advmod spotted O
spotted VBD ROOT ROOT O
that IN mark shaking O
my PRP$ nmod:poss table O
table NN nsubj shaking O
was VBD aux shaking O
shaking VBG ccomp spotted O
a DT det stabilized O
stabilized VBN dobj shaking O
it PRP dobj stabilized O
for IN case me O
me PRP nmod stabilized O
. . punct spotted O

food NN nsubj fine B-AS
was VBD cop fine O
fine JJ ROOT ROOT O
, , punct fine O
with IN case salsa O
a DT det salsa O
some DT det salsa O
little-tastier-than-normal JJ amod salsa O
salsa NN nmod fine B-AS
. . punct fine O

If IN mark area O
you PRP nsubj area O
're VBP cop area O
in IN case area O
the DT det area O
area NN advcl disappointed O
you PRP nsubjpass disappointed O
should MD aux disappointed O
n't RB neg disappointed O
be VB auxpass disappointed O
disappointed VBN ROOT ROOT O
. . punct disappointed O

Ok NNP ROOT ROOT O
... : punct Ok O
-- : punct Ok O
Maybe RB advmod went O
I PRP nsubj went O
went VBD parataxis Ok O
in IN advmod went O
on IN case day O
someone NN nmod:poss day O
's POS case someone O
bad JJ amod day O
day NN nmod went O
... : punct Ok O

the DT det food O
food NN nsubj great B-AS
was VBD cop great O
great JJ ROOT ROOT O
, , punct great O
the DT det margaritas O
margaritas NNS appos great B-AS
too RB advmod but O
but CC cc busy O
the DT det waitress O
waitress NN nsubj busy B-AS
was VBD cop busy O
too RB advmod busy O
busy JJ acl:relcl margaritas O
being VBG cop nice O
nice JJ xcomp busy O
to TO case party O
her PRP$ nmod:poss party O
other JJ amod party O
larger JJR amod party O
party NN nmod nice O
than IN mark take O
to TO mark take O
take VB advcl nice O
better JJR amod care O
care NN dobj take O
of IN case friend O
my PRP$ nmod:poss friend O
friend NN nmod care O
and CC cc friend O
me PRP conj friend O
. . punct great O

Took VBD ccomp much O
forever RB advmod Took O
to TO mark get O
get VB xcomp Took O
our PRP$ nmod:poss order O
order NN nsubj taken O
taken VBN dep get O
, , punct much O
water NN compound refills O
refills NNS nsubj much O
were VBD cop much O
too RB advmod much O
much JJ ROOT ROOT O
to TO mark ask O
ask VB acl much O
for IN nmod ask O
and CC cc for O
the DT det time O
only JJ amod time O
time NN conj for O
she PRP nsubjpass was O
was VBD auxpass was O
fast RB advmod was O
was VBD acl:relcl time O
when WRB advmod asked O
we PRP nsubj asked O
asked VBD advcl was O
for IN case bill O
our PRP$ nmod:poss bill O
bill NN nmod asked O
when WRB advmod get O
we PRP nsubj get O
could MD aux get O
get VB advcl asked O
her PRP$ nmod:poss attention O
attention NN dobj get O
. . punct much O

I PRP nsubj know O
do VBP aux know O
n't RB neg know O
know VB ROOT ROOT O
if IN mark be O
I PRP nsubj be O
'll MD aux be O
be VB advcl know O
back RB advmod be O
... : punct know O

Mama NN compound Mia O
Mia NNP ROOT ROOT O
-- : punct live O
I PRP nsubj live O
live VBP dep Mia O
in IN case neighborhood O
the DT det neighborhood O
neighborhood NN nmod live O
and CC cc live O
feel VB conj live O
lucky JJ xcomp feel O
to TO mark live O
live VB xcomp lucky O
by IN case place O
such PDT det:predet place O
a DT det place O
great JJ amod place O
pizza NN compound place B-AS
place NN nmod live I-AS
. . punct Mia O

the DT det problem O
only JJ amod problem O
problem NN nsubj have O
is VBZ aux have O
you PRP nsubj have O
really RB advmod have O
have VBP ROOT ROOT O
to TO mark warm O
warm VB xcomp have O
up RP compound:prt warm O
the DT det pizza O
pizza NN dobj warm B-AS
before IN mark edible O
it PRP nsubj edible O
's VBZ cop edible O
edible JJ advcl warm O
, , punct edible O
even RB advmod order O
when WRB advmod order O
you PRP nsubj order O
order NN nmod edible O
ahead RB advmod order O
. . punct have O

BUt NN nsubj done O
once RB advmod done O
done VBN ROOT ROOT O
, , punct dough O
it PRP nsubj dough O
's VBZ cop dough O
not RB neg dough O
too RB advmod much O
much JJ amod dough O
dough NN dep done O
, , punct dough O
not RB neg cheese O
too RB advmod much O
much JJ amod cheese O
cheese NN appos dough O
, , punct dough O
not RB neg sauce O
too RB advmod much O
much JJ amod sauce O
sauce NN appos dough O
. . punct done O

Best JJS amod Sushi O
Sushi NN ROOT ROOT B-AS
in IN case town O
town NN nmod Sushi O
. . punct Sushi O

Have VBP aux gone O
gone VBN ROOT ROOT O
to TO case places O
all PDT det:predet places O
the DT det places O
top JJ amod places O
places NNS nmod gone O
. . punct gone O

Everything NN ROOT ROOT O
you PRP nsubj want O
want VBP acl:relcl Everything O
and CC cc want O
more RBR conj want O
, , punct want O
very RB advmod fresh O
fresh JJ xcomp want O
. . punct Everything O

Its PRP$ nmod:poss worth O
worth JJ ROOT ROOT O
the DT det wait O
wait NN dep worth O
, , punct worth O
especially RB advmod give O
since IN mark give O
they PRP nsubj give O
'll MD aux give O
give VB dep worth O
you PRP iobj give O
a DT det call O
call NN dobj give O
when WRB advmod ready O
the DT det table O
table NN nsubj ready O
is VBZ cop ready O
ready JJ acl:relcl call O
. . punct worth O

The DT det calamari O
best JJS amod calamari O
calamari NN ROOT ROOT B-AS
in IN case Seattle O
Seattle NNP nmod calamari O
! . punct calamari O

-- : punct experience O
... : punct experience O
and CC cc experience O
the DT det experience O
best JJS amod experience O
summertime NN compound experience O
deck NN compound experience B-AS
experience NN ROOT ROOT O
-- : punct experience O
they PRP nsubj bring O
will MD aux bring O
even RB advmod bring O
