Day NN nmod Tart I-AS
. . punct incredible O

I PRP nsubjpass surprised O
am VBP auxpass surprised O
surprised VBN ROOT ROOT O
at IN case reviews O
the DT det reviews O
lower JJR amod reviews O
reviews NNS nmod surprised O
because IN mark better O
it PRP nsubj better O
is VBZ cop better O
definitely RB advmod better O
better JJR advcl surprised O
than IN case places O
other JJ amod places O
places NNS nmod better O
I PRP nsubj tried O
have VBP aux tried O
tried VBN acl:relcl places O
with IN case ratings O
higher JJR amod ratings O
ratings NNS nmod tried O
. . punct surprised O

Maybe RB advmod was O
the DT det secret O
secret NN nsubj was O
was VBD ROOT ROOT O
that IN mark went O
we PRP nsubj went O
went VBD ccomp was O
on IN case night O
a DT det night O
Sunday NNP compound night O
night NN nmod went O
and CC cc went O
everything NN nsubj great O
was VBD cop great O
great JJ conj went O
. . punct was O

The DT det food O
food NN nsubj tasty B-AS
was VBD cop tasty O
extremely RB advmod tasty O
tasty JJ ROOT ROOT O
, , punct tasty O
creatively RB advmod presented O
presented VBN conj tasty O
and CC cc tasty O
the DT det wine O
wine NN nsubj excellent B-AS
excellent JJ conj tasty O
. . punct tasty O

WE NNP nsubj ENDED O
ENDED VBD ROOT ROOT O
UP RP compound:prt ENDED O
IN IN case ITALY O
LITTLE NNP compound ITALY O
ITALY NNP nmod ENDED O
IN IN case AFTERNOON O
LATE JJ amod AFTERNOON O
AFTERNOON NN nmod ENDED O
. . punct ENDED O

WE NNP compound PLEASANTLY O
WERE NNP compound PLEASANTLY O
PLEASANTLY NNP nsubj SURPRISED O
SURPRISED VBD ROOT ROOT O
WITH IN case CHOICE O
OUR NN compound CHOICE O
CHOICE NN nmod SURPRISED O
. . punct SURPRISED O

THE DT det PROBABLY O
LASAGNA NNP compound PROBABLY B-AS
WAS NNP compound PROBABLY O
PROBABLY NNP nsubj TASTED O
THE DT dep TASTED O
BEST JJS dep TASTED O
I PRP nsubj TASTED O
HAVE VBP aux TASTED O
TASTED VBN ROOT ROOT O
. . punct TASTED O

Harumi NNP compound Sushi O
Sushi NNP nsubj has O
has VBZ ROOT ROOT O
the DT det array O
freshest JJS amod array O
and CC cc freshest O
most RBS advmod delicious O
delicious JJ conj freshest O
array NN dobj has B-AS
of IN case sushi I-AS
sushi NN nmod array I-AS
in IN case NYC O
NYC NNP nmod array O
. . punct has O

I PRP nsubj recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
it PRP dobj recommend O
for IN case cuisine O
not RB neg cuisine O
just RB advmod cuisine O
its PRP$ nmod:poss cuisine O
superb JJ amod cuisine O
cuisine NN nmod recommend B-AS
, , punct recommend O
but CC cc recommend O
also RB advmod owners O
for IN case owners O
its PRP$ nmod:poss owners O
friendly JJ amod owners O
owners NNS conj recommend B-AS
and CC cc owners O
staff NN conj owners B-AS
. . punct recommend O

If IN mark craving O
you PRP nsubj craving O
're VBP cop craving O
craving NN advcl choice O
some DT det food O
serious JJ amod food O
indian JJ amod food B-AS
food NN dobj craving I-AS
and CC cc food O
desire NN conj food O
a DT det ambiance O
cozy JJ amod ambiance O
ambiance NN dobj desire B-AS
, , punct choice O
this DT nsubj choice O
is VBZ cop choice O
quite RB amod choice O
and CC cc quite O
exquisite JJ conj quite O
choice NN ROOT ROOT O
. . punct choice O

I PRP nsubj enjoyed O
definitely RB advmod enjoyed O
enjoyed VBD ROOT ROOT O
the DT det food O
food NN dobj enjoyed B-AS
as RB advmod enjoyed O
well RB mwe as O
. . punct enjoyed O

have VB aux had O
always RB advmod had O
had VBD ROOT ROOT O
a DT det time O
great JJ amod time O
time NN dobj had O
here RB advmod time O
. . punct had O

It PRP nsubj uncrowded O
was VBD cop uncrowded O
pleasantly RB advmod uncrowded O
uncrowded JJ ROOT ROOT O
, , punct delightful O
the DT det service O
service NN nsubj delightful B-AS
was VBD cop delightful O
delightful JJ dep uncrowded O
, , punct delightful O
the DT det garden O
garden NN nsubj adorable B-AS
adorable JJ xcomp uncrowded O
, , punct adorable O
the DT det food O
food NN nsubj delectable B-AS
-LRB- -LRB- punct food O
from IN case appetizers O
appetizers NNS nmod food B-AS
to TO case entrees O
entrees NNS nmod appetizers B-AS
-RRB- -RRB- punct food O
was VBD cop delectable O
delectable JJ ccomp adorable O
. . punct uncrowded O

You PRP nsubj happy O
will MD aux happy O
be VB cop happy O
very RB advmod happy O
happy JJ ROOT ROOT O
with IN case experience O
the DT det experience O
experience NN nmod happy O
. . punct happy O

The DT det food O
food NN nsubj good B-AS
is VBZ cop good O
surprisingly RB advmod good O
good JJ ROOT ROOT O
, , punct good O
and CC cc good O
the DT det decor O
decor NN nsubj nice B-AS
is VBZ cop nice O
nice JJ conj good O
. . punct good O

How WRB advmod pretentious O
pretentious JJ ROOT ROOT O
and CC cc pretentious O
inappropriate JJ conj pretentious O
for IN mark claim O
MJ NNP compound Grill O
Grill NNP nsubj claim O
to TO mark claim O
claim VB advcl pretentious O
that IN mark provides O
it PRP nsubj provides O
provides VBZ ccomp claim O
power NN compound lunch O
lunch NN dobj provides B-AS
and CC cc lunch O
dinners NNS conj lunch B-AS
! . punct pretentious O

Two CD nummod steaks O
wasted VBN amod steaks O
steaks NNS ROOT ROOT B-AS
-- : punct crime O
what WP dep crime O
a DT det crime O
crime NN dep steaks O
! . punct crime O

The DT det staff O
staff NN nsubj friendly B-AS
should MD aux friendly O
be VB cop friendly O
a DT det bit O
bit NN nmod:npmod more O
more RBR advmod friendly O
friendly JJ ROOT ROOT O
. . punct friendly O

I PRP nsubj suggest O
absolutely RB advmod suggest O
suggest VBP ROOT ROOT O
this DT det place O
place NN dobj suggest O
. . punct suggest O

I PRP nsubj think O
think VBP ROOT ROOT O
the DT det parm O
meatball NN compound parm B-AS
parm NN nsubj good I-AS
is VBZ cop good O
good JJ ccomp think O
. . punct think O

If IN mark want O
you PRP nsubj want O
want VBP advcl eat O
good JJ amod tasting O
tasting NN dobj want O
, , punct eat O
well RB advmod seasoned O
seasoned JJ amod food O
latin NN compound food B-AS
food NN nsubj eat I-AS
eat VB ROOT ROOT O
at IN case Cabana O
Cabana NNP nmod eat O
and CC cc eat O
you PRP nsubj go O
ca MD aux go O
n't RB neg go O
go VB conj eat O
wrong JJ xcomp go O
. . punct eat O

Definitely RB advmod try O
try VB ROOT ROOT O
the DT det taglierini O
taglierini NNS dobj try B-AS
with IN case truffles I-AS
truffles NNS nmod try I-AS
- : punct try O
it PRP nsubj incredible O
was VBD cop incredible O
incredible JJ parataxis try O
. . punct try O

Also RB advmod attentive O
, , punct attentive O
the DT det staff O
staff NN nsubj attentive B-AS
is VBZ cop attentive O
very RB advmod attentive O
attentive JJ ROOT ROOT O
and CC cc attentive O
really RB advmod personable O
personable JJ conj attentive O
. . punct attentive O

Overall RB advmod restaurant O
, , punct restaurant O
this DT nsubj restaurant O
is VBZ cop restaurant O
a DT det restaurant O
great JJ amod restaurant O
new JJ amod restaurant O
restaurant NN ROOT ROOT O
that WDT nsubj good O
has VBZ aux good O
been VBN cop good O
consistently RB advmod good O
good JJ acl:relcl restaurant O
every DT det time O
time NN nmod:tmod good O
I PRP nsubj been O
have VBP aux been O
been VBN acl:relcl time O
. . punct restaurant O

The DT det gnocchi O
gnocchi NN nsubj melts B-AS
literally RB advmod melts O
melts VBZ ROOT ROOT O
in IN case mouth O
your PRP$ nmod:poss mouth O
mouth NN nmod melts O
! . punct melts O

Had VBD ROOT ROOT O
a DT det experience O
great JJ amod experience O
experience NN dobj Had O
at IN case Trio O
Trio NNP nmod experience O
... : punct Had O
staff NN nsubj pleasant B-AS
was VBD cop pleasant O
pleasant JJ parataxis Had O
; : punct pleasant O
food NN nsubj tasty B-AS
was VBD cop tasty O
tasty JJ parataxis pleasant O
and CC cc tasty O
large JJ conj tasty O
in IN case size O
portion NN compound size B-AS
size NN nmod tasty I-AS
- : punct tasty O
I PRP nsubj recommend O
would MD aux recommend O
highly RB advmod recommend O
recommend VB parataxis tasty O
the DT det appetizer O
portobello/gorgonzola/sausage NN compound appetizer B-AS
appetizer NN dobj recommend I-AS
and CC cc appetizer O
the DT det risotto O
lobster NN compound risotto B-AS
risotto NN conj appetizer I-AS
. . punct Had O

Entrees NNS nsubj include B-AS
include VBP ROOT ROOT O
classics NNS dobj include O
like IN case lasagna O
lasagna NN nmod classics B-AS
, , punct lasagna O
fettuccine NN compound Alfredo B-AS
Alfredo NNP conj lasagna I-AS
and CC cc lasagna O
chicken NN compound parmigiana B-AS
parmigiana NN conj lasagna I-AS
. . punct include O

The DT det food O
food NN nsubj good B-AS
is VBZ cop good O
good JJ ROOT ROOT O
, , punct good O
the DT det teriyaki O
teriyaki NN root , B-AS
I PRP nsubj recommend O
recommend VBP acl:relcl teriyaki O
. . punct teriyaki O

Meal NN nsubj expensive B-AS
was VBD cop expensive O
very RB advmod expensive O
expensive JJ ROOT ROOT O
for IN mark get O
what WP dobj get O
you PRP nsubj get O
get VBP advcl expensive O
. . punct expensive O

Try VB ROOT ROOT O
the DT det Sorbet O
Peanut NNP compound Sorbet B-AS
Butter NN compound Sorbet I-AS
Sorbet NNP dobj Try I-AS
and CC cc Sorbet O
the DT det pizza O
pizza NN conj Sorbet B-AS
with IN case cheese I-AS
soy NN compound cheese I-AS
cheese NN nmod pizza I-AS
! . punct Try O

Good JJ amod food O
food NN nsubj ask B-AS
at IN case price O
the DT det price O
right JJ amod price O
price NN nmod food B-AS
, , punct ask O
what WDT det more O
more RBR dobj ask O
can MD aux ask O
you PRP nsubj ask O
ask VB ROOT ROOT O
for IN nmod ask O
. . punct ask O

We PRP nsubj love O
love VBP ROOT ROOT O
it PRP dobj love O
, , punct love O
and CC cc love O
took VBD conj love O
buses NNS dobj took O
and CC cc buses O
cabs NNS conj buses O
to TO mark get O
get VB advcl took O
there RB advmod get O
. . punct love O

If IN mark re O
you PRP nsubj re O
' '' punct re O
re VB advcl want O
in IN case York O
New NNP compound York O
York NNP nmod re O
, , punct want O
you PRP nsubj want O
do VBP aux want O
not RB neg want O
want VB ROOT ROOT O
to TO mark miss O
miss VB xcomp want O
this DT det place O
place NN dobj miss O
. . punct want O

The DT det food O
food NN nsubj notch B-AS
is VBZ cop notch O
top JJ amod notch O
notch NN ROOT ROOT O
, , punct attentive O
the DT det service O
service NN nsubj attentive B-AS
is VBZ cop attentive O
attentive JJ dep notch O
, , punct attentive O
and CC cc notch O
the DT det atmosphere O
atmosphere NN nsubj great B-AS
is VBZ cop great O
great JJ conj notch O
. . punct notch O

I PRP nsubj coming O
've VBP aux coming O
been VBN aux coming O
coming VBG ROOT ROOT O
here RB advmod coming O
on IN case years O
and CC cc on O
off IN conj on O
for IN case years O
the DT det years O
past JJ amod years O
five CD nummod years O
years NNS nmod coming O
and CC cc coming O
I PRP nsubj have O
have VBP conj coming O
to TO mark say O
say VB xcomp have O
that IN mark dissapointed O
La NNP compound Lanterna O
Lanterna NNP nsubj dissapointed O
has VBZ aux dissapointed O
never RB neg dissapointed O
, , punct dissapointed O
ever RB advmod dissapointed O
dissapointed VBD ccomp say O
me PRP dobj dissapointed O
. . punct coming O

Great JJ amod food O
food NN ROOT ROOT B-AS
, , punct food O
great JJ amod waitstaff O
waitstaff NN conj food B-AS
, , punct food O
great JJ amod atmosphere O
atmosphere NN conj food B-AS
, , punct food O
and CC cc food O
best JJS conj food O
of IN case beer O
all DT det beer O
GREAT JJ amod beer O
beer NN nmod best B-AS
! . punct food O

this DT nsubj one O
is VBZ cop one O
still RB advmod one O
one CD ROOT ROOT O
of IN case restaurants O
my PRP$ nmod:poss restaurants O
most RBS advmod favorite O
favorite JJ amod restaurants O
restaurants NNS nmod one O
in IN case area O
the DT det area O
area NN nmod restaurants O
the DT det food O
food NN nsubj inexpensive B-AS
is VBZ cop inexpensive O
inexpensive JJ acl:relcl restaurants O
but CC cc inexpensive O
very RB advmod good O
good JJ conj inexpensive O
-LRB- -LRB- punct special O
kimono NN compound special B-AS
shrimp NN compound special I-AS
special NN nsubj excellent I-AS
was VBD cop excellent O
excellent JJ dep inexpensive O
-RRB- -RRB- punct excellent O
and CC cc inexpensive O
has VBZ conj inexpensive O
a DT det atmosphere O
great JJ amod atmosphere O
atmosphere NN dobj has B-AS
. . punct one O

My PRP$ nmod:poss husband O
husband NN nsubj moved O
and CC cc husband O
I PRP conj husband O
moved VBD ROOT ROOT O
to TO case Nolita O
Nolita NNP nmod moved O
6 CD nummod years O
years NNS nmod:npmod ago O
ago RB advmod moved O
and CC cc moved O
for IN case long O
as RB advmod long O
long JJ nmod favorite O
as IN mark lived O
we PRP nsubj lived O
have VBP aux lived O
lived VBN advcl long O
here RB advmod lived O
, , punct favorite O
Peasant NNP nsubj favorite O
has VBZ aux favorite O
been VBN cop favorite O
our PRP$ nmod:poss favorite O
favorite JJ conj moved O
! . punct moved O

The DT det experience O
whole JJ amod experience O
experience NN nsubj satisfying O
was VBD aux satisfying O
satisfying VBG ROOT ROOT O
. . punct satisfying O

However RB advmod worth O
, , punct worth O
it PRP nsubj worth O
was VBD cop worth O
worth JJ ROOT ROOT O
the DT det visit O
visit NN dep worth O
. . punct worth O

The DT det menu O
menu NN nsubj interesting B-AS
is VBZ cop interesting O
interesting JJ ROOT ROOT O
and CC cc interesting O
quite RB advmod reasonably O
reasonably RB advmod priced O
priced VBN conj interesting B-AS
. . punct interesting O

The DT det food O
food NN nsubj delicious B-AS
was VBD cop delicious O
delicious JJ ROOT ROOT O
and CC cc delicious O
clearly RB advmod fresh O
fresh JJ amod ingredients O
ingredients NNS nsubjpass used B-AS
were VBD auxpass used O
used VBN conj delicious O
. . punct delicious O

This DT nsubj made O
made VBD ROOT ROOT O
it PRP nsubjpass cooked O
obvious JJ dep cooked O
that IN mark cooked O
the DT det food O
food NN nsubjpass cooked B-AS
was VBD auxpass cooked O
n't RB neg cooked O
cooked VBN xcomp made O
fresh JJ xcomp cooked O
; : punct made O
it PRP nsubjpass made O
was VBD auxpass made O
obviously RB advmod made O
made VBN parataxis made O
before IN case hand O
hand NN nmod made O
and CC cc made O
then RB advmod reheated O
reheated VBN conj made O
. . punct made O

Appetizer NN nsubj excellent B-AS
are VBP cop excellent O
excellent JJ ROOT ROOT O
here RB advmod excellent O
; : punct excellent O
you PRP nsubj make O
can MD aux make O
make VB parataxis excellent O
a DT det meal O
great JJ amod meal O
-LRB- -LRB- punct inexpensive O
and CC cc inexpensive O
inexpensive JJ dep great O
-RRB- -RRB- punct inexpensive O
meal NN dobj make B-AS
out IN case them O
of IN case them O
them PRP nmod make O
. . punct excellent O

The DT det mussels O
spicy JJ amod mussels B-AS
mussels NNS nsubj highlight I-AS
are VBP cop highlight O
a DT det highlight O
highlight NN ROOT ROOT O
. . punct highlight O

Also RB advmod get O
get VB ROOT ROOT O
the DT det Rings O
Onion NNP compound Rings B-AS
Rings NNPS dobj get I-AS
-- : punct best O
best JJS dep Rings O
we PRP nsubj had O
've VBP aux had O
ever RB advmod had O
had VBN acl:relcl best O
. . punct get O

Would MD aux return O
not RB neg return O
return VB ROOT ROOT O
for IN case amount O
the DT det amount O
amount NN nmod return O
we PRP nsubj paid O
paid VBD acl:relcl amount O
. . punct return O

However RB advmod disappointed O
, , punct disappointed O
being VBG cop foodies O
foodies NNS advcl disappointed O
, , punct disappointed O
we PRP nsubjpass disappointed O
were VBD auxpass disappointed O
utterly RB advmod disappointed O
disappointed VBN ROOT ROOT O
with IN case food O
the DT det food O
food NN nmod disappointed B-AS
. . punct disappointed O

Huge JJ amod portions O
portions NNS ROOT ROOT B-AS
, , punct portions O
great JJ amod service O
and CC cc great O
attentive JJ conj great O
service NN conj portions B-AS
, , punct portions O
and CC cc portions O
pretty RB advmod good O
good JJ amod prices O
prices NNS conj portions B-AS
. . punct portions O

I PRP nsubjpass disappointed O
was VBD auxpass disappointed O
highly RB advmod disappointed O
disappointed VBN ROOT ROOT O
by IN case service O
their PRP$ nmod:poss service O
service NN nmod disappointed B-AS
and CC cc service O
food NN conj service B-AS
. . punct disappointed O

I PRP nsubj complained O
complained VBD ROOT ROOT O
to TO case waiter O
the DT det waiter O
waiter NN nmod complained B-AS
and CC cc complained O
then RB conj complained O
to TO case manager O
the DT det manager O
manager NN nmod then B-AS
, , punct complained O
but CC cc complained O
the DT det intensity O
intensity NN nsubj went O
of IN case rudeness O
rudeness NN nmod intensity O
from IN case them O
them PRP nmod intensity O
just RB advmod went O
went VBD conj complained O
up RB advmod went O
. . punct complained O

The DT det food O
food NN nsubj great B-AS
is VBZ cop great O
great JJ ROOT ROOT O
and CC cc great O
the DT det milkshakes O
milkshakes NNS nsubj better B-AS
are VBP cop better O
even RB advmod better O
better RBR conj great O
! . punct great O

Stay NNP ROOT ROOT O
away RB advmod Stay O
if IN mark claustrophobic O
you PRP nsubj claustrophobic O
're VBP cop claustrophobic O
claustrophobic JJ advcl Stay O

If IN mark hood O
you PRP nsubj hood O
're VBP cop hood O
in IN case hood O
the DT det hood O
` `` punct hood O
hood NN advcl stop O
, , punct stop O
definitely RB advmod stop O
stop VB ROOT ROOT O
in RP compound:prt stop O
. . punct stop O

the DT det soup O
mushroom NN compound soup B-AS
barley NN compound soup I-AS
soup NN nsubj amazing I-AS
is VBZ cop amazing O
amazing JJ ROOT ROOT O
. . punct amazing O

On IN case recommendation O
the DT det recommendation O
recommendation NN nmod checked O
of IN case friend O
a DT det friend O
friend NN nmod recommendation O
, , punct checked O
I PRP nsubj checked O
checked VBD ROOT ROOT O
out RP compound:prt checked O
Arezzo NNP dobj checked O
with IN case wife O
my PRP$ nmod:poss wife O
wife NN nmod checked O
. . punct checked O

I PRP nsubj glad O
'm VBP cop glad O
glad JJ ROOT ROOT O
I PRP nsubj did O
did VBD ccomp glad O
as IN mark good O
the DT det food O
food NN nsubj good B-AS
was VBD cop good O
very RB advmod good O
good JJ advcl did O
and CC cc good O
the DT det staff O
staff NN nsubj friendly B-AS
was VBD cop friendly O
friendly JJ conj good O
, , punct good O
courteous JJ conj good O
and CC cc good O
efficient JJ conj good O
. . punct glad O

Their PRP$ nmod:poss duck O
duck NN nsubj delicious B-AS
here RB advmod duck O
is VBZ cop delicious O
also RB advmod delicious O
absolutely RB advmod delicious O
delicious JJ ROOT ROOT O
. . punct delicious O

This DT nsubj one O
is VBZ cop one O
definitely RB advmod one O
one CD ROOT ROOT O
of IN case places O
the DT det places O
places NNS nmod one O
that IN dobj continued O
I PRP nsubj continued O
have VBP aux continued O
continued VBN acl:relcl places O
to TO mark come O
come VB xcomp continued O
back RB advmod come O
to TO case years O
over IN case years O
the DT det years O
years NNS nmod come O
. . punct one O

While IN mark large O
it PRP nsubj large O
was VBD cop large O
large JJ advcl fantastic O
and CC cc large O
a DT det bit O
bit NN nmod:npmod noisy O
noisy JJ conj large O
, , punct fantastic O
the DT det drinks O
drinks NNS nsubj fantastic B-AS
were VBD cop fantastic O
fantastic JJ ROOT ROOT O
, , punct fantastic O
and CC cc fantastic O
the DT det food O
food NN nsubj superb B-AS
was VBD cop superb O
superb JJ conj fantastic O
. . punct fantastic O

One CD nummod caveat O
caveat NN ROOT ROOT O
: : punct caveat O
Some DT nsubj harsh O
of IN case casseroles O
the DT det casseroles O
curried JJ amod casseroles B-AS
casseroles NNS nmod Some I-AS
can MD aux harsh O
be VB cop harsh O
a DT det harsh O
trifle RB advmod harsh O
harsh JJ dep caveat O
. . punct caveat O

I PRP nsubj impressed O
was VBD cop impressed O
n't RB neg impressed O
impressed JJ ROOT ROOT O
and CC cc impressed O
it PRP nsubj SPICEY O
was VBD cop SPICEY O
n't RB neg SPICEY O
SPICEY JJ conj impressed O
???? IN dep SPICEY O

The DT det food O
food NN nsubj EXCELLENT B-AS
was VBD cop EXCELLENT O
almost RB advmod always O
always RB advmod EXCELLENT O
EXCELLENT JJ ROOT ROOT O
. . punct EXCELLENT O

I PRP nsubjpass surprised O
was VBD auxpass surprised O
pleasently RB advmod surprised O
surprised VBN ROOT ROOT O
at IN case taste O
the DT det taste O
taste NN nmod surprised B-AS
. . punct surprised O

A DT det space O
nice JJ amod space O
space NN ROOT ROOT B-AS
, , punct space O
as RB advmod long O
long RB advmod space O
as IN mark get O
it PRP nsubj get O
does VBZ aux get O
n't RB neg get O
get VB advcl long O
too RB advmod crowded O
crowded JJ xcomp get O
and CC cc get O
a DT det devotion O
singleminded JJ amod devotion O
devotion NN nsubj make O
to TO case cuisine O
its PRP$ nmod:poss cuisine O
chosen VBN amod cuisine O
cuisine NN nmod devotion B-AS
make VBP conj get O
