for IN case sure O
sure JJ nmod comeback O
, , punct sure O
wish NN root , O
they PRP nsubj have O
have VBP acl:relcl wish O
it PRP dobj have O
here RB advmod have O
in IN case LA. O
LA. NNP nmod have O
. . punct wish O
. . ROOT ROOT O

Excellent JJ amod food O
food NN ROOT ROOT B-AS
, , punct food O
although IN mark use O
the DT det interior O
interior NN nsubj use B-AS
could MD aux use O
use VB dep food O
some DT det help O
help NN dobj use O
. . punct food O

The DT det kind O
space NN compound kind B-AS
kind NN ROOT ROOT O
of IN case feels O
feels VBZ acl kind O
like IN case Alice O
an DT det Alice O
Alice NNP nmod feels O
in IN case setting O
Wonderland NNP compound setting O
setting NN nmod Alice O
, , punct feels O
without IN mark trying O
it PRP nsubj trying O
trying VBG advcl feels O
to TO mark be O
be VB xcomp trying O
that DT nsubj be O
. . punct kind O

I PRP nsubj paid O
paid VBD ROOT ROOT O
just RB advmod $ O
about RB advmod $ O
$ $ dobj paid O
60 CD nummod $ O
for IN case meal O
a DT det meal O
good JJ amod meal O
meal NN nmod paid B-AS
, , punct paid O
though IN dep paid O
: : punct though O
-RRB- -RRB- punct paid O

Great JJ amod sake O
sake NN ROOT ROOT B-AS
! . punct sake O

Reliable JJ amod Sushi O
, , punct Sushi O
Fresh JJ amod Sushi O
Sushi NN ROOT ROOT B-AS

My PRP$ nmod:poss husband O
husband NN nsubj take O
and CC cc husband O
I PRP conj husband O
take VBP ROOT ROOT O
out RP compound:prt take O
from IN case here O
here RB nmod take O
3-4 CD nummod times O
times NNS dobj take O
a DT det month O
month NN nmod:npmod times O
. . punct take O

The DT det sashimi O
sashimi NN nsubj fresh B-AS
is VBZ cop fresh O
always RB advmod fresh O
fresh JJ ROOT ROOT O
and CC cc fresh O
the DT det rolls O
rolls NNS nsubj innovative B-AS
are VBP cop innovative O
innovative JJ conj fresh O
and CC cc innovative O
delicious JJ conj innovative O
. . punct fresh O

Have VBP aux had O
never RB neg had O
had VBN ROOT ROOT O
a DT det problem O
problem NN nsubj save O
with IN case service O
service NN nmod problem B-AS
save VBP ccomp had O
a DT det rice O
missing VBG amod rice O
rice NN dobj save O
once RB advmod save O
. . punct had O

Delivery NN nsubj spot B-AS
can MD aux spot O
be VB cop spot O
spot NN ROOT ROOT O
on IN mark depending O
or CC cc on O
lacking VBG conj on O
depending VBG advcl spot O
on IN case weather O
the DT det weather O
weather NN nmod depending O
and CC cc weather O
the DT det day O
day NN conj weather O
of IN case week O
the DT det week O
week NN nmod day O
. . punct spot O

Delivery NN compound guy B-AS
guy NN nsubjpass upset I-AS
sometimes RB advmod upset O
get VB auxpass upset O
upset VBN ROOT ROOT O
if IN mark tip O
you PRP nsubj tip O
do VBP aux tip O
n't RB neg tip O
tip VB advcl upset O
more JJR advmod 10 O
than IN mwe more O
10 CD nummod % O
% NN dobj tip O
. . punct upset O

We PRP nsubj found O
've VBP aux found O
found VBN ROOT ROOT O
it PRP dobj found O
to TO mark better O
be VB cop better O
better JJR xcomp found O
and CC cc better O
fresher JJR conj better O
than IN case Kiku O
Kiku NNP nmod better O
which WDT nsubj comparable O
is VBZ cop comparable O
comparable JJ acl:relcl Kiku O
in IN case price O
price NN nmod comparable O
. . punct found O

Best NN ROOT ROOT O
. . punct Best O
Sushi NN ROOT ROOT B-AS
. . punct Sushi O
Ever RB ROOT ROOT O
. . punct Ever O

This DT det place O
place NN nsubj ruined O
has VBZ aux ruined O
ruined VBN ROOT ROOT O
me PRP dobj ruined O
for IN case sushi O
neighborhood NN compound sushi O
sushi NN nmod ruined B-AS
. . punct ruined O

Creative JJ ROOT ROOT O
, , punct Creative O
consistent JJ dep Creative O
, , punct Creative O
fresh JJ dep Creative O
. . punct Creative O

Excellent JJ amod sashimi O
sashimi NNS nsubj delicious B-AS
, , punct sashimi O
and CC cc sashimi O
the DT det roll O
millennium JJ amod roll B-AS
roll NN conj sashimi I-AS
is VBZ cop delicious O
beyond IN case delicious O
delicious JJ ROOT ROOT O
. . punct delicious O

Not RB neg cheap O
cheap JJ ROOT ROOT O
but CC cc cheap O
very RB advmod yummy O
yummy JJ conj cheap O
. . punct cheap O

Love NN ROOT ROOT O
it PRP dobj Love O
. . punct Love O

Very RB advmod nice O
, , punct nice O
very RB advmod nice O
nice JJ ROOT ROOT O

The DT det place O
place NN nsubj hidden B-AS
is VBZ cop hidden O
a DT det bit O
bit NN nmod:npmod hidden O
hidden JJ ROOT ROOT O
away RB advmod hidden O
, , punct hidden O
but CC cc hidden O
once RB advmod get O
you PRP nsubj get O
get VBP advcl all O
there RB advmod get O
, , punct all O
it PRP nsubj all O
's VBZ cop all O
all DT conj hidden O
worth IN case it O
it PRP nmod all O
. . punct hidden O

not RB neg only O
only RB cc:preconj food O
is VBZ cop food O
the DT det food O
food NN ROOT ROOT B-AS

Loved VBN ROOT ROOT O
It PRP dobj Loved O

My PRP$ nmod:poss wife O
wife NN nsubj went O
and CC cc wife O
I PRP conj wife O
went VBD ROOT ROOT O
to TO case Edge O
Water NNP nmod:poss Edge O
's POS case Water O
Edge NNP nmod went O
for IN case dinner O
a DT det dinner O
romantic JJ amod dinner O
dinner NN nmod went O
. . punct went O

We PRP nsubj had O
had VBD ROOT ROOT O
a DT det time O
very RB advmod nice O
nice JJ amod time O
time NN dobj had O
. . punct had O

The DT det waiter O
waiter NN nsubj attentive B-AS
was VBD cop attentive O
attentive JJ ROOT ROOT O
, , punct delicious O
the DT det food O
food NN nsubj delicious B-AS
was VBD cop delicious O
delicious JJ dep attentive O
and CC cc delicious O
the DT det views O
views NNS nsubj great B-AS
of IN case city I-AS
the DT det city I-AS
city NN nmod views I-AS
were VBD cop great O
great JJ conj delicious O
. . punct attentive O

I PRP nsubj go O
'd MD aux go O
definitely RB advmod go O
go VB ROOT ROOT O
back RB advmod go O
again RB advmod go O
. . punct go O

Great JJ amod place O
place NN ROOT ROOT B-AS
to TO mark relax O
relax VB acl place O
and CC cc relax O
enjoy VB conj relax O
your PRP$ nmod:poss dinner O
dinner NN dobj relax O

There EX expl is O
is VBZ ROOT ROOT O
something NN nsubj is O
about IN case atmosphere O
their PRP$ nmod:poss atmosphere O
atmosphere NN nmod something B-AS
that WDT nsubj makes O
makes VBZ acl:relcl something O
me PRP nsubj come O
come VB ccomp makes O
back RB advmod come O
nearly RB advmod week O
every DT det week O
week NN nmod:tmod come O
. . punct is O

Place NN nsubj open B-AS
is VBZ cop open O
open JJ ROOT ROOT O
till IN case late O
late RB advcl open O
, , punct open O
no DT neg code O
dress NN compound code O
code NN dep open O
. . punct open O

Good JJ amod food O
food NN ROOT ROOT B-AS
: : punct food O
my PRP$ nmod:poss favorite O
favorite NN nsubj spaghetti O
is VBZ cop spaghetti O
the DT det spaghetti O
seafood NN compound spaghetti B-AS
spaghetti NNS dep food I-AS
. . punct food O

Highly RB advmod recommended O
recommended VBN ROOT ROOT O
! . punct recommended O

Excellent JJ amod food O
food NN ROOT ROOT B-AS
for IN case prices O
great JJ amod prices O
prices NNS nmod food O

My PRP$ nmod:poss husband O
husband NN nsubjpass sold O
and CC cc husband O
I PRP conj husband O
have VBP aux sold O
been VBN auxpass sold O
sold VBN ROOT ROOT O
on IN case this O
this DT nmod sold O
from IN case visit O
the DT det visit O
first JJ amod visit O
visit NN nmod sold O
. . punct sold O

The DT det staff O
wait NN compound staff B-AS
staff NN nsubj courteous I-AS
is VBZ cop courteous O
very RB advmod courteous O
courteous JJ ROOT ROOT O
and CC cc courteous O
accomodating VBG conj courteous O
. . punct courteous O

The DT det space O
space NN nsubjpass limited B-AS
is VBZ auxpass limited O
limited VBN ROOT ROOT O
so RB advmod prepared O
be VB auxpass prepared O
prepared VBN xcomp limited O
to TO mark wait O
wait VB xcomp prepared O
up RP dep 45 O
to TO mwe up O
45 CD nummod minutes O
minutes NNS dobj wait O
- : punct minutes O
1 CD nummod hour O
hour NN dep minutes O
, , punct limited O
but CC cc limited O
be VB auxpass rewarded O
richly RB advmod rewarded O
rewarded VBN conj limited O
when WRB advmod savor O
you PRP nsubj savor O
savor VBP advcl rewarded O
the DT det food O
delicious JJ amod food O
indo-chinese JJ amod food B-AS
food NN dobj savor I-AS
. . punct limited O

There EX expl are O
are VBP ROOT ROOT O
no DT neg negatives O
negatives NNS nsubj are O
to TO mark speak O
speak VB acl negatives O
of IN nmod speak O
. . punct are O

the DT det bestt O
bestt JJS ROOT ROOT O
! . punct bestt O

my PRP$ nmod:poss lol O
favorite JJ amod lol O
place NN compound lol B-AS
lol NN ROOT ROOT O

i LS nsubj love O
love VBP ROOT ROOT O
their PRP$ nmod:poss cant O
chicken NN compound cant B-AS
pasta NN compound cant I-AS
cant NN nsubj remember O
remember VBP ccomp love O
the DT det name O
name NN dobj remember O
but CC cc love O
is VBZ cop good O
sooo RB advmod good O
good JJ conj love O

its PRP$ nmod:poss alright O
alright JJ ROOT ROOT O

im NN ROOT ROOT O
not RB neg fanatical O
necessarily RB advmod fanatical O
fanatical JJ amod im O
about IN case place O
this DT det place O
place NN nmod fanatical B-AS
, , punct im O
but CC cc im O
it PRP nsubj time O
was VBD cop time O
a DT det time O
fun NN compound time O
time NN conj im O
for IN case pirces O
low JJ amod pirces O
pirces NNS nmod time O
. . punct im O

lobster NN nsubj good B-AS
was VBD cop good O
good JJ ROOT ROOT O
, , punct good O
nothing NN appos good O
spectacular JJ amod nothing O
. . punct good O

its PRP$ nmod:poss place O
just RB advmod place O
a DT det place O
fun NN compound place O
place NN ROOT ROOT O
to TO mark go O
go VB acl place O
, , punct place O
not RB neg restaraunt O
a DT det restaraunt O
five CD nummod restaraunt O
star NN compound restaraunt O
restaraunt NN appos place B-AS
. . punct place O

Way NN ROOT ROOT O
below IN case average O
average NN nmod Way O

I PRP nsubj think O
think VBP ROOT ROOT O
the DT det pizza O
pizza NN nsubj overrated B-AS
is VBZ cop overrated O
so RB advmod overrated O
overrated JJ ccomp think O
and CC cc overrated O
was VBD auxpass cooked O
under IN advmod cooked O
cooked VBN conj overrated O
. . punct think O

Had VBD ROOT ROOT O
no DT neg flavor O
flavor NN nsubj rude O
and CC cc flavor O
the DT det staff O
staff NN conj flavor B-AS
is VBZ cop rude O
rude JJ ccomp Had O
and CC cc rude O
not RB neg attentive O
attentive JJ conj rude O
. . punct Had O

Would MD aux go O
NEVER RB advmod go O
go VB ROOT ROOT O
back RB advmod go O

I PRP nsubj love O
love VBP ROOT ROOT O
this DT det place O
place NN dobj love B-AS

I PRP nsubj here O
was VBD cop here O
n't RB neg here O
here RB ROOT ROOT O
for IN case pizza O
the DT det pizza O
pizza NN nmod here O
so IN mark comment O
I PRP nsubj comment O
ca MD aux comment O
n't RB neg comment O
comment VB advcl here O
on IN case that O
that DT nmod comment O
yet RB advmod comment O
but CC cc comment O
what WP dobj good O
I PRP nsubj good O
had VBD aux good O
was VBD cop good O
very RB advmod good O
good JJ conj comment O
. . punct here O

The DT det service O
service NN nsubj quick B-AS
was VBD cop quick O
quick JJ ROOT ROOT O
and CC cc quick O
friendly JJ conj quick O
. . punct quick O

Everyone NN nsubj smiling O
was VBD aux smiling O
smiling VBG ROOT ROOT O
so RB mark made O
that IN mwe so O
made VBN advcl smiling O
me PRP nsubj feel O
feel VB ccomp made O
welcome JJ xcomp feel O
. . punct smiling O

I PRP nsubj thought O
thought VBD ROOT ROOT O
the DT det restaurant O
restaurant NN nsubj nice B-AS
was VBD cop nice O
nice JJ ccomp thought O
and CC cc nice O
clean JJ conj nice O
. . punct thought O

I PRP nsubj ordered O
ordered VBD ROOT ROOT O
the DT det marsala O
vitello NN compound marsala B-AS
alla FW compound marsala I-AS
marsala FW dobj ordered I-AS
and CC cc ordered O
I PRP nsubj impressed O
was VBD cop impressed O
pretty RB advmod impressed O
impressed JJ conj ordered O
. . punct ordered O

The DT det veal O
veal NN nsubjpass cooked B-AS
and CC cc veal O
the DT det mushrooms O
mushrooms NNS conj veal B-AS
were VBD auxpass cooked O
cooked VBN ROOT ROOT O
perfectly RB advmod cooked O
. . punct cooked O

The DT det balls O
potato NN compound balls B-AS
balls NNS nsubj dry I-AS
were VBD cop dry O
not RB neg dry O
dry JJ ROOT ROOT O
at IN case all O
all DT nmod dry O
... : punct dry O
in IN case fact O
fact NN nmod buttery O
it PRP nsubj buttery O
was VBD cop buttery O
buttery JJ parataxis dry O
. . punct dry O

The DT det downside O
only JJ amod downside O
downside NN ROOT ROOT O
... : punct take O
they PRP nsubj take O
only RB advmod take O
take VBP dep downside O
cash NN dobj take O
which WDT nsubj OK O
is VBZ cop OK O
OK JJ acl:relcl cash O
if IN mark know O
you PRP nsubj know O
know VBP advcl OK O
about IN case it O
it PRP nmod know O
ahead RB advmod know O
of IN case time O
time NN nmod ahead O
. . punct downside O

I PRP nsubj sure O
'll MD aux sure O
be VB cop sure O
back RB advmod sure O
for IN case sure O
sure JJ ROOT ROOT O
. . punct sure O

WORST NNP compound STREET O
PLACE NNP compound STREET B-AS
ON NNP compound STREET O
SMITH NNP compound STREET O
STREET NNP ROOT ROOT O
IN IN case BROOKLYN O
BROOKLYN NNP nmod STREET O

Very RB advmod immature O
immature JJ amod bartender O
bartender NN nmod know B-AS
, , punct know O
didnt JJ nsubj know O
know VB ccomp slowwwww O
how WRB advmod make O
to TO mark make O
make VB ccomp know O
specific JJ amod drinks O
drinks NNS dobj make O
, , punct slowwwww O
service NN nsubj slowwwww B-AS
was VBD cop slowwwww O
so RB advmod slowwwww O
slowwwww JJ ROOT ROOT O
, , punct fresh O
the DT det food O
food NN nsubj fresh B-AS
was VBD cop fresh O
not RB neg fresh O
fresh JJ dep slowwwww O
or CC cc fresh O
warm JJ conj fresh O
, , punct fresh O
waitresses NNS nsubj busy B-AS
were VBD cop busy O
busy JJ ccomp slowwwww O
flirting VBG xcomp busy O
with IN case men O
men NNS nmod flirting O
at IN case bar O
the DT det bar O
bar NN nmod men O
and CC cc men O
werent JJ conj men O
very RB advmod attentive O
attentive JJ dep werent O
to TO case customers O
all PDT det:predet customers O
the DT det customers O
customers NNS nmod attentive O
. . punct slowwwww O

I PRP nsubj recommend O
would MD aux recommend O
never RB neg recommend O
recommend VB ROOT ROOT O
this DT det place O
place NN dobj recommend B-AS
to TO case anybody O
anybody NN nmod recommend O
even RB advmod dinner O
for IN case dinner O
a DT det dinner O
casual JJ amod dinner O
dinner NN nmod recommend O
. . punct recommend O

awesome JJ ROOT ROOT O

the DT det food O
food NN nsubj fresh B-AS
is VBZ cop fresh O
always RB advmod fresh O
fresh JJ ROOT ROOT O
... : punct fresh O

overpriced JJ amod food O
japanese JJ amod food B-AS
food NN ROOT ROOT I-AS
with IN case service O
mediocre JJ amod service O
service NN nmod food B-AS

Went VBN ROOT ROOT O
here RB advmod Went O
on IN case sat O
sat VBD nmod Went O
1/26 CD dobj sat O
and CC cc Went O
was VBD auxpass disappointed O
disappointed VBN conj Went O
. . punct Went O

Chicken NN compound teriyaki B-AS
teriyaki NN nsubj had I-AS
had VBD ROOT ROOT O
tomato NN dobj had O
or CC cc tomato O
pimentos NNS conj tomato O
on IN case ?? O
top JJ amod ?? O
?? NN nmod had O

food NN nsubj warm B-AS
was VBD cop warm O
luke JJ advmod warm O
warm JJ ROOT ROOT O
. . punct warm O

The DT det waitress O
waitress NN nsubj attentive B-AS
was VBD cop attentive O
not RB neg attentive O
attentive JJ ROOT ROOT O
at IN case all O
all DT nmod attentive O
. . punct attentive O

I PRP nsubj looking O
was VBD aux looking O
looking VBG ROOT ROOT O
for IN case tempura O
banana NN compound tempura O
tempura NN nmod looking O
for IN case dessert O
dessert NN nmod tempura B-AS
and CC cc looking O
they PRP nsubj dont O
dont VBP conj looking O
have VB ccomp dont O
. . punct looking O

Too RB advmod many O
many JJ amod places O
other JJ amod places O
good JJ amod places O
places NNS ROOT ROOT O
to TO mark have O
have VB acl places O
to TO mark settle O
settle VB xcomp have O
. . punct places O

Not RB ROOT ROOT O
because IN mark Seasons O
you PRP nsubj Seasons O
are VBP cop Seasons O
`` `` punct Seasons O
The DT det Seasons B-AS
Four CD nummod Seasons I-AS
Seasons NNPS advcl Not I-AS
'' '' punct Seasons O
... : punct Seasons O
-- : punct allowed O
you PRP nsubjpass allowed O
are VBP auxpass allowed O
allowed VBN parataxis Seasons O
to TO mark charge O
charge VB xcomp allowed O
an DT det arm O
arm NN dobj charge O
and CC cc arm O
a DT det leg O
leg NN conj arm O
for IN case dinner O
a DT det dinner O
romatic JJ amod dinner O
dinner NN nmod charge O
. . punct Not O

The DT det food O
food NN nsubj excellent B-AS
was VBD cop excellent O
excellent JJ ROOT ROOT O
as RB cc excellent O
well RB mwe as O
as IN mwe as O
service NN conj excellent B-AS
, , punct excellent O
however RB advmod excellent O
, , punct excellent O
I PRP nsubj left O
left VBD dep excellent O
The DT det Seasons B-AS
Four CD nummod Seasons I-AS
Seasons NNPS nsubj dissappointed I-AS
very RB advmod dissappointed O
dissappointed JJ xcomp left O
. . punct excellent O

I PRP nsubj think O
do VBP aux think O
not RB neg think O
think VB ROOT ROOT O
dinner NN nsubj cost B-AS
in IN case Manhattan O
Manhattan NNP nmod dinner O
should MD aux cost O
cost VB ccomp think O
$ $ dep 400.00 O
400.00 CD dobj cost O
where WRB advmod swept O
I PRP nsubjpass swept O
am VBP auxpass swept O
not RB neg swept O
swept VBN advcl cost O
off RP compound:prt swept O
my PRP$ nmod:poss feet O
feet NNS dobj swept O
. . punct think O

Red NNP compound Roll B-AS
Dragon NNP compound Roll I-AS
Roll NNP ROOT ROOT I-AS
- : punct Roll O
my PRP$ nmod:poss thing O
favorite JJ amod thing O
thing NN dep Roll O
to TO mark eat O
eat VB acl thing O
, , punct eat O
of IN case group O
any DT det group O
food NN compound group O
group NN nmod eat O
- : punct eat O
hands NNS dobj eat O
down IN compound:prt eat O

Just RB advmod go O
go VB ROOT ROOT O
to TO case Yamato O
Yamato NNP nmod go B-AS
and CC cc go O
order VB conj go O
the DT det Roll O
Red NNP compound Roll B-AS
Dragon NNP compound Roll I-AS
Roll NNP dobj order I-AS
. . punct go O

If IN mark like O
you PRP nsubj like O
do VBP aux like O
n't RB neg like O
like VB advcl know O
it PRP dobj like O
, , punct know O
I PRP nsubj know O
do VBP aux know O
n't RB neg know O
know VB ROOT ROOT O
what WP nsubj tell O
to TO mark tell O
tell VB ccomp know O
you PRP dobj tell O
. . punct know O

The DT det Dynamite O
Seafood NNP compound Dynamite B-AS
Dynamite NNP nsubj otherworldly I-AS
is VBZ cop otherworldly O
also RB advmod otherworldly O
otherworldly RB ROOT ROOT O
. . punct otherworldly O

I PRP nsubj going O
'm VBP aux going O
not RB neg going O
even RB advmod going O
going VBG ROOT ROOT O
to TO mark bother O
bother VB xcomp going O
to TO mark describe O
describe VB xcomp bother O
it PRP dobj describe O
; : punct going O
it PRP nsubj speaks O
speaks VBZ parataxis going O
for IN case itself O
itself PRP nmod speaks O
. . punct going O

Favorite NNP compound Sushi O
Sushi NNP ROOT ROOT B-AS
in IN case NYC O
NYC NNP nmod Sushi O

I PRP nsubj eaten O
have VBP aux eaten O
eaten VBN csubj favorite O
at IN case some O
some DT nmod eaten O
of IN case joints O
the DT det joints O
` `` punct joints O
best JJS amod joints O
' '' punct joints O
sushi NN compound joints O
joints NNS nmod some O
in IN case NYC O
NYC NNP nmod joints O
-LRB- -LRB- punct Nobu O
Nobu NNP dep NYC O
, , punct Nobu O
Bond NNP compound Street O
Street NNP conj Nobu O
, , punct Nobu O
JewelBako NNP appos Nobu O
, , punct Nobu O
etc NN appos Nobu O
-RRB- -RRB- punct Nobu O
and CC cc NYC O
Yamato NNP conj NYC O
is VBZ cop favorite O
my PRP$ nmod:poss favorite O
favorite JJ ROOT ROOT O
. . punct favorite O

An DT det spot O
unpretentious JJ amod spot O
spot NN ROOT ROOT B-AS
in IN case Slope O
Park NNP compound Slope O
Slope NNP nmod spot O
, , punct Slope O
the DT det sushi O
sushi NN nsubj good B-AS
is VBZ cop good O
consistently RB advmod good O
good JJ acl:relcl Slope O
, , punct Slope O
the DT det service O
service NN nsubj pleasant B-AS
is VBZ cop pleasant O
pleasant JJ acl:relcl spot O
, , punct pleasant O
effective JJ conj pleasant O
and CC cc pleasant O
unassuming JJ conj pleasant O
. . punct spot O

In IN case months O
the DT det months O
summer NN compound months O
months NNS nmod nice O
, , punct nice O
the DT det area O
back JJ amod area B-AS
garden NN compound area I-AS
area NN nsubj nice I-AS
is VBZ cop nice O
really RB advmod nice O
nice JJ ROOT ROOT O
. . punct nice O

The DT det rolls O
rolls NNS nsubj creative B-AS
are VBP cop creative O
creative JJ ROOT ROOT O
and CC cc creative O
I PRP nsubj have O
have VBP conj creative O
yet RB advmod have O
to TO mark find O
find VB xcomp have O
another DT det place O
sushi NN compound place O
place NN dobj find O
that WDT nsubj serves O
serves VBZ acl:relcl place O
up RP compound:prt serves O
more RBR advmod inventive O
inventive JJ amod food O
yet RB advmod delicious O
delicious JJ amod food O
japanese JJ amod food B-AS
food NN dobj serves I-AS
. . punct creative O

The DT det Dancing O
Dancing NN nsubj musts B-AS
, , punct Dancing I-AS
White NNP compound River I-AS
River NNP conj Dancing I-AS
and CC cc Dancing I-AS
Millenium NNP compound rolls I-AS
rolls NNS conj Dancing I-AS
are VBP cop musts O
musts NNS ROOT ROOT O
. . punct musts O

SO NNP compound GOOD O
GOOD NNP ROOT ROOT O

I PRP nsubj CAN O
CAN VBP ROOT ROOT O
EAT VB ccomp CAN O
HERE RB advmod EVERY O
EVERY JJ amod DAY O
DAY NN dobj EAT O
OF IN case PLACE O
THE DT det PLACE O
WEEK NN compound PLACE O
REALLY NN compound PLACE O
LOL NNP compound PLACE O
LOVE NNP compound PLACE O
THIS NNP compound PLACE O
PLACE NN nmod DAY B-AS
... : punct CAN O
-RRB- -RRB- punct CAN O

Gross NNP compound food O
food NN ROOT ROOT B-AS
-- : punct food O
Wow UH dep food O
- : punct food O

I PRP nsubj remember O
ca MD aux remember O
n't RB neg remember O
remember VB ROOT ROOT O
the DT det time O
last JJ amod time O
time NN dobj remember O
I PRP nsubj had O
had VBD acl:relcl time O
such JJ amod food O
gross JJ amod food O
food NN dobj had B-AS
in IN case York O
New NNP compound York O
York NNP nmod had O
. . punct remember O

