longer RB ROOT ROOT O
. . punct longer O

And CC cc quiet O
it PRP nsubj quiet O
's VBZ cop quiet O
so RB advmod quiet O
quiet JJ ROOT ROOT O
that IN mark hear O
I PRP nsubj hear O
do VBP aux hear O
n't RB neg hear O
hear VB ccomp quiet O
it PRP dobj hear O
at IN case all O
all DT nmod hear O
. . punct quiet O

Its PRP$ nmod:poss size O
size NN nsubj ideal B-AS
is VBZ cop ideal O
ideal JJ ROOT ROOT O
and CC cc ideal O
the DT det weight O
weight NN nsubj acceptable B-AS
is VBZ cop acceptable O
acceptable JJ conj ideal O
. . punct ideal O

I PRP nsubj know O
know VBP ROOT ROOT O
Apples NNS nsubj expensive O
are VBP cop expensive O
more RBR advmod expensive O
expensive JJ ccomp know O
than IN case PCs O
PCs NNS nmod expensive O
, , punct know O
but CC cc know O
he PRP nsubj thinks O
thinks VBZ conj know O
it PRP nsubj worth O
is VBZ cop worth O
worth JJ ccomp thinks O
every DT det penny O
penny NN nmod:tmod worth O
. . punct know O

To TO case me O
me PRP nmod workhorse O
it PRP nsubj workhorse O
's VBZ cop workhorse O
a DT det workhorse O
workhorse NN ROOT ROOT O
... : punct workhorse O
and CC cc workhorse O
quiet JJ conj workhorse O
as IN mark be O
can MD aux be O
be VB ccomp quiet O
... : punct save O
you PRP nsubj save O
even RB advmod save O
save VB dep be O
big JJ amod bucks O
bucks NNS dobj save O
not RB neg dishing O
dishing VBG advcl save O
out RP compound:prt dishing O
any DT det extra O
extra JJ dobj dishing O
to TO case Sam O
Uncle NNP compound Sam O
Sam NNP nmod extra O
... : punct save O
Definite NNP nsubj Buy O
Buy VB parataxis save O
... : punct workhorse O

I PRP nsubj say O
can MD aux say O
say VB ROOT ROOT O
that IN mark satisfied O
I PRP nsubjpass satisfied O
am VBP auxpass satisfied O
fully RB advmod satisfied O
satisfied VBN ccomp say O
with IN case performance O
the DT det performance O
performance NN nmod satisfied B-AS
that IN dobj supplied O
the DT det computer O
computer NN nsubj supplied O
has VBZ aux supplied O
supplied VBN acl:relcl performance O
. . punct say O

I PRP nsubj sure O
'm VBP cop sure O
pretty RB advmod sure O
sure RB ROOT ROOT O
when WRB advmod bought O
I PRP nsubj bought O
bought VBD advcl went O
it PRP dobj bought O
, , punct went O
my PRP$ nmod:poss account O
bank NN compound account O
account NN nsubj went O
went VBD ccomp sure O
` `` punct went O
ouch VB xcomp went O
! . punct sure O

Thank VB ROOT ROOT O
you PRP dobj Thank O
so RB advmod much O
much RB advmod Thank O
for IN case item O
the DT det item O
great JJ amod item O
item NN nmod much O
. . punct Thank O

This DT det laptop O
laptop NN nsubj has O
has VBZ ROOT ROOT O
only RB advmod 2 O
2 CD nummod ports O
USB JJ amod ports B-AS
ports NNS dobj has I-AS
, , punct has O
and CC cc has O
they PRP nsubj side O
are VBP cop side O
both DT dep side O
on IN case side O
the DT det side O
same JJ amod side O
side NN conj has O
. . punct has O

It PRP nsubj annoying O
's VBZ cop annoying O
annoying JJ ROOT ROOT O
very RB advmod much O
much JJ dep annoying O
and CC cc much O
I PRP nsubj buy O
wo MD aux buy O
n't RB neg buy O
ever RB advmod buy O
buy VB conj much O
any DT det products O
Acer NN compound products O
products NNS dobj buy O
. . punct annoying O

This DT nsubj is O
is VBZ ROOT ROOT O
why WRB advmod purchased O
I PRP nsubj purchased O
purchased VBD advcl is O
a DT det LAPTOP O
BRAND NN compound LAPTOP O
NEW NN compound LAPTOP O
LAPTOP NN dobj purchased O
in IN case place O
the DT det place O
first JJ amod place O
place NN nmod purchased O
so IN mark have O
it PRP nsubj have O
would MD aux have O
n't RB neg have O
have VB advcl purchased O
ANY NN compound problems O
problems NNS dobj have O
. . punct is O

It PRP nsubj has O
has VBZ ROOT ROOT O
so RB advmod much O
much RB advmod more O
more JJR amod speed O
speed NN dobj has B-AS
and CC cc has O
the DT det screen O
screen NN nsubj sharp B-AS
is VBZ cop sharp O
very RB advmod sharp O
sharp JJ conj has O
. . punct has O

As IN case laptop O
for IN case laptop O
the DT det laptop O
laptop NN nmod computer O
, , punct computer O
this DT nsubj computer O
is VBZ cop computer O
our PRP$ nmod:poss computer O
3rd JJ amod computer O
Apple NNP compound computer O
computer NN ROOT ROOT O
in IN case years O
the DT det years O
past JJ amod years O
2 CD nummod years O
years NNS nmod computer O
. . punct computer O

Everything NN nsubj wanted O
I CD nummod Everything O
wanted VBD ROOT ROOT O
and CC cc wanted O
everything NN conj wanted O
I PRP nsubj needed O
needed VBD acl:relcl everything O
and CC cc everything O
the DT det price O
price NN nsubj great B-AS
was VBD cop great O
great JJ conj everything O
! . punct wanted O

It PRP nsubj inexpensive O
's VBZ cop inexpensive O
not RB neg inexpensive O
inexpensive JJ ROOT ROOT O
but CC cc inexpensive O
the DT det performance O
Hardware NN compound performance B-AS
performance NN nsubj impressive I-AS
is VBZ cop impressive O
impressive JJ conj inexpensive O
for IN case computer O
a DT det computer O
computer NN nmod impressive O
this DT det small O
small JJ amod computer O
. . punct inexpensive O

It PRP nsubj better O
is VBZ cop better O
better JJR ROOT ROOT O
than IN case laptop O
my PRP$ nmod:poss laptop O
old JJ amod laptop O
acer NN compound laptop O
laptop NN nmod better O
. . punct better O

This DT det thing O
thing NN nsubj awesome O
is VBZ cop awesome O
awesome JJ ROOT ROOT O
, , punct awesome O
everything NN nsubj works O
always RB advmod works O
works VBZ parataxis awesome B-AS
, , punct awesome O
everything NN nsubj easy O
is VBZ cop easy O
always RB advmod easy O
easy JJ parataxis awesome O
to TO mark set O
set VB xcomp easy B-AS
up RP compound:prt set I-AS
, , punct awesome O
everything NN nsubj compatible O
is VBZ cop compatible O
compatible JJ parataxis awesome O
, , punct awesome O
its PRP$ nmod:poss everything O
literally RB advmod everything O
everything NN dep awesome O
I PRP nsubj ask O
could MD aux ask O
ask VB acl:relcl everything O
for IN nmod ask O
. . punct awesome O

I PRP nsubj buy O
would MD aux buy O
buy VB ROOT ROOT O
it PRP dobj buy O
again RB advmod buy O
in IN case heartbeat O
a DT det heartbeat O
heartbeat NN nmod buy O
! . punct buy O

Keyboard NN nsubj responds B-AS
responds VBZ ROOT ROOT O
well RB advmod responds O
to TO case presses O
presses NNS nmod responds O
. . punct responds O

If IN mark called O
someone NN nsubj called O
called VBD advcl make O
me PRP nsubj Fanboy O
an DT det Fanboy O
Apple NNP compound Fanboy O
Fanboy NNP xcomp called O
... : punct make O
it PRP nsubj make O
would MD aux make O
make VB ROOT ROOT O
sense NN dobj make O
. . punct make O

Lastly RB advmod annoying O
, , punct annoying O
Windows NNP nsubj annoying B-AS
8 CD nummod Windows I-AS
is VBZ cop annoying O
annoying JJ ROOT ROOT O
. . punct annoying O

A DT det scratch O
scratch NN nsubj unforgivable O
on IN case MacBook O
a DT det MacBook O
$ $ amod MacBook O
1,500 CD compound $ O
MacBook NNP nmod scratch O
is VBZ cop unforgivable O
unforgivable JJ ROOT ROOT O
. . punct unforgivable O

I PRP nsubj fell O
just RB advmod fell O
fell VBD ROOT ROOT O
in IN case love O
love NN nmod fell O
with IN case thing O
this DT det thing O
thing NN nmod fell O
. . punct fell O

Everything NN nsubj easy O
is VBZ cop easy O
so RB advmod easy O
easy JJ ROOT ROOT O
and CC cc easy O
intuitive JJ conj easy O
to TO case setup O
setup NN nmod intuitive B-AS
or CC cc setup O
configure NN conj setup B-AS
. . punct easy O

I PRP nsubj have O
have VBP ROOT ROOT O
no DT neg problems O
problems NNS dobj have O
yet RB advmod have O
on IN case mac O
my PRP$ nmod:poss mac O
mac NN nmod have O
so RB advmod far O
far RB advmod have O
, , punct have O
and CC cc have O
hope VBP conj have O
it PRP nsubj stays O
stays VBZ ccomp hope O
like IN case that O
that DT nmod stays O
. . punct have O

This DT det laptop O
laptop NN nsubj buy O
is VBZ cop buy O
a DT det buy O
great JJ amod buy O
buy NN ROOT ROOT O
. . punct buy O

Biggest JJS amod complaint O
complaint NN nsubj Windows O
is VBZ cop Windows O
Windows NNP ROOT ROOT B-AS
8 CD nummod Windows I-AS
. . punct Windows O

Only RB advmod 2 O
2 CD nummod ports O
usb NN compound ports B-AS
ports NNS nsubj seems I-AS
... : punct ports O
seems VBZ ROOT ROOT O
kind NN xcomp seems O
of IN case limited O
... : punct limited O
limited VBN acl kind O
. . punct seems O

It PRP nsubj early O
has VBZ aux early O
been VBN cop early O
to TO case early O
early JJ ROOT ROOT O
to TO mark see O
see VB xcomp early O
if IN dep see O
this DT det fixes O
actually RB advmod fixes O
fixes NNS dep if O
the DT det problem O
problem NN dep fixes O
or CC cc problem O
not RB dep though O
though RB conj problem O
. . punct early O

This DT det device O
device NN nsubj met O
has VBZ aux met O
met VBN ROOT ROOT O
my PRP$ nmod:poss expectations O
expectations NNS dobj met O
and CC cc met O
I PRP nsubj sure O
'm VBP cop sure O
sure JJ conj met O
it PRP nsubj meet O
will MD aux meet O
meet VB ccomp sure O
yours PRP$ dobj meet O
. . punct met O

It PRP nsubj has O
has VBZ ROOT ROOT O
all PDT det:predet features O
the DT det features O
expected VBN amod features O
features NNS dobj has B-AS
and CC cc features O
more JJR advmod + O
+ CC conj features O
plus CC cc + O
a DT det screen O
wide JJ amod screen O
screen NN conj + B-AS
and CC cc features O
more JJR conj features O
than IN case keyboard O
roomy JJ amod keyboard O
keyboard NN nmod more B-AS
. . punct has O

Out IN advmod best O
of IN case laptops O
all PDT det:predet laptops O
the DT det laptops O
laptops NNS nmod Out O
I PRP nsubj owned O
have VBP aux owned O
owned VBN acl:relcl laptops O
, , punct best O
this DT nsubj best O
is VBZ cop best O
by IN case far O
far RB advcl best O
the DT det best O
best JJS ROOT ROOT O
! . punct best O

Amazing JJ amod Performance O
Performance NNP ROOT ROOT B-AS
for IN case anything O
anything NN nmod Performance O
I PRP nsubj throw O
throw VBP acl:relcl anything O
at IN case it O
it PRP nmod throw O
. . punct Performance O

I PRP nsubj go O
can MD aux go O
never RB neg go O
go VB ROOT ROOT O
back RB advmod go O
to TO case PC O
a DT det PC O
PC NN nmod back O
now RB advmod go O
, , punct go O
this DT det machine O
machine NN nsubj freezes O
never RB neg freezes O
freezes VBZ parataxis go O
or CC cc freezes O
has VBZ conj freezes O
any DT det problems O
problems NNS dobj has O
. . punct go O

Out IN ROOT ROOT O
of IN case box O
the DT det box O
box NN nmod Out O
I PRP nsubj noticed O
noticed VBD acl:relcl box O
how WRB advmod small O
small JJ dep was O
it PRP nsubj was O
was VBD dep noticed O
and CC cc was O
was VBD aux looking O
exactly RB advmod looking O
what WP dobj looking O
I PRP nsubj looking O
was VBD aux looking O
looking VBG conj was O
for IN nmod looking O
. . punct Out O

The DT det receiver O
receiver NN nsubj full O
was VBD cop full O
full JJ ROOT ROOT O
of IN case superlatives O
superlatives NNS nmod full O
for IN case quality O
the DT det quality O
quality NN nmod superlatives B-AS
and CC cc quality O
performance NN conj quality B-AS
. . punct full O

I PRP nsubj happy O
was VBD cop happy O
extremely RB advmod happy O
happy JJ ROOT ROOT O
with IN case OS O
the DT det OS O
OS NNP nmod happy B-AS
itself PRP nmod:npmod OS O
. . punct happy O

I PRP nsubj looking O
was VBD aux looking O
looking VBG ROOT ROOT O
for IN case something O
something NN nmod looking O
in IN case laptop O
between IN case laptop O
a DT det laptop O
regular JJ amod laptop O
laptop NN nmod something O
and CC cc laptop O
a DT det tablet O
tablet NN conj laptop O
and CC cc looking O
this DT nsubj is O
is VBZ conj looking O
it PRP nsubj is O
. . punct looking O

The DT det MBP O
new JJ amod MBP O
MBP NN nsubj offers O
offers VBZ ROOT ROOT O
great JJ amod portability O
portability NN dobj offers B-AS
and CC cc offers O
gives VBZ conj offers O
us PRP iobj gives O
confidence NN dobj gives O
that IN mark going O
we PRP nsubj going O
are VBP aux going O
not RB neg going O
going VBG ccomp confidence O
to TO mark need O
need VB xcomp going O
to TO mark purchase O
purchase VB xcomp need O
a DT det laptop O
new JJ amod laptop O
laptop NN dobj purchase O
in IN case months O
18 CD nummod months O
months NNS nmod purchase O
. . punct offers O

Great JJ amod purchase O
purchase NN nsubj miss O
and CC cc purchase O
I PRP conj purchase O
definitely RB advmod miss O
did VBD aux miss O
n't RB neg miss O
miss VB ROOT ROOT O
out RP compound:prt miss O
on IN case deals O
the DT det deals O
Black JJ amod deals O
Friday NNP compound deals O
deals NNS nmod miss O
. . punct miss O

The DT det criticism O
criticism NN nsubj waned O
has VBZ aux waned O
waned VBN ROOT ROOT O
, , punct waned O
and CC cc waned O
now RB advmod first O
I PRP nsubj first O
'd MD aux first O
be VB cop first O
the DT det first O
first JJ conj waned O
to TO mark recommend O
recommend VB xcomp first O
an DT det Air O
Air NN dobj recommend O
for IN case computing O
truly RB advmod portable O
portable JJ amod computing B-AS
computing NN nmod Air I-AS
. . punct waned O

I PRP nsubj given O
would MD aux given O
have VB aux given O
given VBN ROOT ROOT O
it PRP iobj given O
5 CD nummod starts O
starts NNS dobj given O
was VBD dep starts O
it PRP nsubj was O
not RB neg fact O
for IN case fact O
the DT det fact O
fact NN dep it O
that IN mark had O
it PRP nsubj had O
had VBD ccomp fact O
Windows NNP dobj had B-AS
8 CD nummod Windows I-AS

MS NN compound Office B-AS
Office NNP nsubj wonderful I-AS
2011 CD nummod Office I-AS
for IN case Mac I-AS
Mac NNP nmod Office I-AS
is VBZ cop wonderful O
wonderful JJ ROOT ROOT O
, , punct wonderful O
well RB advmod it O
worth IN case it O
it PRP nmod wonderful O
. . punct wonderful O

After IN mark using O
using VBG advcl started O
it PRP dobj using O
for IN case month O
over IN case month O
a DT det month O
month NN nmod using O
, , punct started O
an DT det issue O
issue NN nsubj started O
started VBD ROOT ROOT O
to TO case surface O
surface NN nmod started O
. . punct started O

But CC cc disappointment O
the DT det performance O
performance NN nsubj disappointment B-AS
of IN case Mini O
Mac NNP compound Mini O
Mini NNP nmod performance O
is VBZ cop disappointment O
a DT det disappointment O
huge JJ amod disappointment O
disappointment NN ROOT ROOT O
. . punct disappointment O

There EX expl problem O
has VBZ aux problem O
been VBN cop problem O
no DT neg problem O
problem NN ROOT ROOT O
with IN case anything O
anything NN nmod problem O
. . punct problem O

I PRP nsubj believe O
believe VBP ROOT ROOT O
with IN case Apple O
Apple NNP nmod believe O
- : punct believe O
you PRP nsubj get O
get VBP parataxis believe O
what WP dobj pay O
you PRP nsubj pay O
pay VBP ccomp get O
for IN advcl pay O
. . punct believe O

They PRP nsubj look O
do VBP aux look O
n't RB neg look O
just RB advmod look O
look VB ROOT ROOT B-AS
good JJ xcomp look O
; : punct look O
they PRP nsubj deliver O
deliver VBP parataxis look O
excellent JJ amod performance O
performance NN dobj deliver B-AS
. . punct look O

I PRP nsubj had O
have VBP aux had O
had VBD ROOT ROOT O
it PRP dobj had O
over IN case year O
a DT det year O
year NN nmod had O
now RB advmod Glitch O
with IN case Glitch O
out IN case Glitch O
a DT det Glitch O
Glitch NN nmod year O
of IN case kind O
any DT det kind O
kind NN nmod Glitch O
. . punct had O
. . ROOT ROOT O
I PRP nsubj love O
love VBP ROOT ROOT O
the DT det keys O
lit VBN amod keys B-AS
up RP compound:prt lit I-AS
keys NNS dobj love I-AS
and CC cc keys O
screen NN compound display B-AS
display NN conj keys I-AS
... : punct love O
this DT det thing O
thing NN nsubj Fast O
is VBZ cop Fast O
Fast JJ parataxis love O
and CC cc Fast O
clear JJ conj Fast O
as IN mark be O
can MD aux be O
be VB advcl Fast O
. . punct love O

The DT det product O
product NN nsubj prefect O
is VBZ cop prefect O
prefect NN ROOT ROOT O
for IN case everyone O
everyone NN nmod prefect O
. . punct prefect O

The DT det OS O
Mountain NNP compound OS B-AS
Lion NNP compound OS I-AS
OS NNP nsubj hard I-AS
is VBZ cop hard O
not RB neg hard O
hard JJ ROOT ROOT O
to TO mark figure O
figure VB xcomp hard O
out RP compound:prt figure O
if IN mark familiar O
you PRP nsubj familiar O
are VBP cop familiar O
familiar JJ advcl figure O
with IN case Windows O
Microsoft NNP compound Windows B-AS
Windows NNP nmod familiar I-AS
. . punct hard O

However RB advmod refute O
, , punct refute O
I PRP nsubj refute O
can MD aux refute O
refute VB ROOT ROOT O
that IN mark FAST O
OSX NNP nsubj FAST B-AS
is VBZ cop FAST O
`` `` punct FAST O
FAST RB ccomp refute O
'' '' punct FAST O
. . punct refute O

I PRP nsubj waited O
waited VBD ROOT ROOT O
to TO mark review O
review VB xcomp waited O
to TO mark make O
make VB xcomp review O
sure JJ xcomp make O
it PRP nsubj is O
is VBZ ccomp sure O
what WP dobj is O
it PRP nsubj is O
is VBZ ccomp is O
. . punct waited O

Enjoy VB ROOT ROOT O
using VBG xcomp Enjoy O
Microsoft NNP compound Office B-AS
Office NNP dobj using I-AS
! . punct Enjoy O

I PRP nsubj suggest O
would MD aux suggest O
suggest VB ROOT ROOT O
this DT det product O
product NN dobj suggest O
to TO case anyone O
anyone NN nmod suggest O
. . punct suggest O

With IN case problems O
no DT neg problems O
problems NNS nmod happy O
, , punct happy O
I PRP nsubj happy O
'm VBP cop happy O
happy JJ ROOT ROOT O
with IN case purchase O
this DT det purchase O
purchase NN nmod happy O
because IN mark saved O
I PRP nsubj saved O
saved VBD advcl happy O
money NN dobj saved O
compared VBN case buying O
to TO mark buying O
buying VBG advcl saved O
it PRP dobj buying O
anywhere RB advmod else O
else RB advmod buying O
. . punct happy O

Incredible JJ amod graphics O
graphics NNS ROOT ROOT B-AS
and CC cc graphics O
brilliant JJ amod colors O
colors NNS conj graphics B-AS
. . punct graphics O

I PRP nsubj needed O
needed VBD ROOT ROOT O
something NN dobj needed O
affordable JJ amod something O
from IN case Apple O
Apple NNP nmod affordable O
and CC cc needed O
was VBD auxpass tired O
tired VBN conj needed O
of IN mark dealing O
dealing VBG advcl tired O
with IN case laptop O
PC NN compound laptop O
laptop NN nmod dealing O
after IN case laptop O
PC NN compound laptop O
laptop NN nmod dealing O
. . punct needed O

Just RB advmod bit O
bit RB advmod bullet O
the DT det bullet O
